,Gastric_Cancer,Intestinal_Metaplasia,None_Atrophic_Gastritis,
2003-93,Rejected,Accepted,Accepted,
2010-97,Rejected,Accepted,Rejected,
2003-250,Rejected,Accepted,Rejected,
2005-108,Accepted,Rejected,Rejected,
2005-337,Rejected,Rejected,Rejected,
2006-152,Rejected,Rejected,Accepted,
2006-583,Accepted,Rejected,Rejected,
2010-5,Rejected,Rejected,Accepted,
2011-124,Rejected,Accepted,Rejected,
2011-147,Rejected,Rejected,Rejected,
2011-171,Rejected,Accepted,Accepted,
2011-145,Rejected,Accepted,Accepted,
2010-3,Rejected,Rejected,Accepted,
2003-108,Accepted,Accepted,Rejected,
2006-46,Accepted,Rejected,Rejected,
2008-31,Rejected,Rejected,Accepted,
2011-152,Rejected,Rejected,Accepted,
2010-12,Rejected,Rejected,Accepted,
2011-69,Rejected,Rejected,Accepted,
2010-8,Rejected,Rejected,Accepted,
NCI-9,Accepted,Rejected,Rejected,
NCI-20,Rejected,Rejected,Accepted,
NCI-63,Rejected,Rejected,Accepted,
NCI-61,Accepted,Rejected,Accepted,
NCI-11,Rejected,Rejected,Accepted,
NCI-29,Rejected,Rejected,Accepted,
NCI-10,Rejected,Rejected,Rejected,
NCI-64,Accepted,Rejected,Accepted,
NCI-8,Accepted,Rejected,Rejected,
NCI-5,Rejected,Accepted,Rejected,
NCI-17,Accepted,Rejected,Rejected,
NCI-19,Accepted,Rejected,Rejected,
NCI-1,Rejected,Rejected,Rejected,
NCI-30,Rejected,Rejected,Rejected,
NCI-36,Rejected,Rejected,Accepted,
NCI-3,Accepted,Rejected,Rejected,
MM2012-26,Rejected,Rejected,Accepted,
NCI-52,Rejected,Accepted,Rejected,
NCI-15,Rejected,Rejected,Accepted,
NCI-13,Rejected,Rejected,Accepted,
NCI-23,Accepted,Accepted,Rejected,
NCI-24,Accepted,Rejected,Rejected,
NCI-71,Accepted,Rejected,Accepted,
NCI-35,Rejected,Rejected,Accepted,
NCI-4,Rejected,Rejected,Rejected,
NCI-51,Accepted,Rejected,Accepted,
ms167,Accepted,Rejected,Rejected,
NCI-46,Rejected,Accepted,Accepted,
NCI-53,Accepted,Accepted,Rejected,
ms1055,Rejected,Rejected,Accepted,
NCI-42,Accepted,Rejected,Rejected,
ms1063,Rejected,Rejected,Rejected,
MM2006-106,Accepted,Rejected,Accepted,
MG2006-449,Accepted,Rejected,Rejected,
NCI-45,Accepted,Rejected,Rejected,
MM2004-20,Accepted,Rejected,Accepted,
NCI-6,Accepted,Rejected,Rejected,
NCI-7,Rejected,Accepted,Accepted,
MG2005-98,Accepted,Rejected,Rejected,
NCI-33,Accepted,Accepted,Rejected,
NCI-39,Rejected,Rejected,Accepted,
NCI-60,Accepted,Rejected,Accepted,
ms203,Accepted,Rejected,Rejected,
NCI-69,Accepted,Rejected,Accepted,
MM2005-72,Accepted,Rejected,Accepted,
ms1078,Rejected,Rejected,Accepted,
NCI-12,Rejected,Rejected,Accepted,
MC2006-52,Rejected,Rejected,Accepted,
MG2003-98,Accepted,Rejected,Rejected,
NCI-68,Accepted,Rejected,Accepted,
MG2006-407,Accepted,Rejected,Rejected,
MM2006-103,Accepted,Rejected,Accepted,
ms15,Accepted,Rejected,Rejected,
ms23,Accepted,Rejected,Rejected,
NCI-41,Rejected,Rejected,Accepted,
NCI-65,Accepted,Rejected,Accepted,
NCI-70,Accepted,Rejected,Accepted,
ms2,Accepted,Rejected,Rejected,
MM2006-56,Accepted,Rejected,Accepted,
ms931,Rejected,Rejected,Accepted,
MG2005-100,Accepted,Rejected,Rejected,
ms1080,Rejected,Rejected,Accepted,
ms13,Rejected,Rejected,Rejected,
NCI-62,Accepted,Rejected,Accepted,
MG2006-479,Accepted,Rejected,Rejected,
NCI-66,Accepted,Rejected,Accepted,
ms1054,Rejected,Rejected,Accepted,
NCI-54,Rejected,Rejected,Accepted,
ms44,Accepted,Rejected,Rejected,
MM2006-267,Accepted,Rejected,Accepted,
NCI-21,Accepted,Rejected,Rejected,
ms1049,Rejected,Rejected,Accepted,
MM2005-126,Accepted,Rejected,Accepted,
MM2003-103,Accepted,Rejected,Accepted,
MG2003-107,Accepted,Rejected,Rejected,
MM2006-480,Accepted,Rejected,Accepted,
MG2006-4,Accepted,Rejected,Rejected,
MC2011-145,Rejected,Rejected,Accepted,
MG2006-513,Accepted,Accepted,Rejected,
